id,Exited
189607,0.07870525
189608,0.04156059
189609,0.9354063
189610,0.01093546
189611,0.44622946
189612,0.48497295
189613,0.7867001
189614,0.11518983
189615,0.0063123154
189616,0.0079528745
189617,0.047802452
189618,0.09486053
189619,0.15667817
189620,0.09428626
189621,0.16193514
189622,0.005945799
189623,0.02342784
189624,0.07752576
189625,0.023211142
189626,0.030645411
189627,0.016971247
189628,0.22603141
189629,0.17074308
189630,0.103614554
189631,0.42149615
189632,0.26169842
189633,0.84026456
189634,0.63216114
189635,0.0071092304
189636,0.019443575
189637,0.011314634
189638,0.096945435
189639,0.13401362
189640,0.08114857
189641,0.006264783
189642,0.15430456
189643,0.0154475905
189644,0.2237759
189645,0.8009074
189646,0.30752712
189647,0.01399684
189648,0.72691286
189649,0.89851224
189650,0.03629854
189651,0.05389398
189652,0.20232673
189653,0.14570957
189654,0.65501624
189655,0.62928224
189656,0.005128578
189657,0.22901995
189658,0.36470053
189659,0.04156059
189660,0.039899677
189661,0.1903742
189662,0.01108498
189663,0.50675565
189664,0.28997254
189665,0.27991125
189666,0.5039248
189667,0.13622065
189668,0.8164735
189669,0.21190083
189670,0.82205933
189671,0.0076109744
189672,0.2886257
189673,0.9030857
189674,0.8009074
189675,0.13085538
189676,0.01093546
189677,0.0038997151
189678,0.0123460395
189679,0.031144736
189680,0.08800413
189681,0.09328271
189682,0.074674234
189683,0.12644172
189684,0.009875802
189685,0.95329326
189686,0.05201465
189687,0.6344714
189688,0.031558648
189689,0.6778797
189690,0.7033973
189691,0.5298924
189692,0.0079528745
189693,0.021992126
189694,0.10486901
189695,0.05389398
189696,0.12913615
189697,0.07940894
189698,0.11115975
189699,0.0047020954
189700,0.016971247
189701,0.38140827
189702,0.65042925
189703,0.0077262837
189704,0.1897662
189705,0.016971247
189706,0.03589608
189707,0.77445877
189708,0.18936677
189709,0.92372847
189710,0.016971247
189711,0.5077874
189712,0.03589608
189713,0.3179937
189714,0.11909121
189715,0.63775975
189716,0.28013664
189717,0.30617458
189718,0.13125548
189719,0.03589608
189720,0.9724593
189721,0.63384455
189722,0.050581302
189723,0.12508348
189724,0.37475508
189725,0.019186413
189726,0.0063123154
189727,0.029331611
189728,0.92372847
189729,0.16535904
189730,0.52827364
189731,0.39495224
189732,0.9739666
189733,0.13622065
189734,0.019548604
189735,0.049028452
189736,0.93911874
189737,0.021111678
189738,0.28958085
189739,0.062102772
189740,0.016895434
189741,0.44354412
189742,0.18627922
189743,0.16815716
189744,0.013811216
189745,0.16031332
189746,0.07588919
189747,0.054459814
189748,0.16212067
189749,0.92661697
189750,0.026052047
189751,0.015025337
189752,0.019548604
189753,0.027443117
189754,0.12644172
189755,0.021992126
189756,0.29933444
189757,0.067463145
189758,0.30129626
189759,0.44961706
189760,0.106693864
189761,0.006226802
189762,0.11519479
189763,0.22788988
189764,0.020155191
189765,0.01399684
189766,0.7560482
189767,0.01399684
189768,0.03474734
189769,0.8854569
189770,0.028194467
189771,0.010270008
189772,0.030846752
189773,0.10486901
189774,0.20825148
189775,0.44961706
189776,0.016684296
189777,0.038861617
189778,0.8854569
189779,0.057647407
189780,0.8164735
189781,0.005945799
189782,0.65695864
189783,0.008035821
189784,0.42520297
189785,0.239809
189786,0.009875802
189787,0.006264783
189788,0.49184757
189789,0.40654057
189790,0.020029066
189791,0.029331611
189792,0.030846752
189793,0.3065483
189794,0.037578996
189795,0.009875802
189796,0.29140645
189797,0.16290283
189798,0.11190342
189799,0.123827696
189800,0.7169473
189801,0.091145776
189802,0.008035821
189803,0.031558648
189804,0.100545995
189805,0.17792398
189806,0.7222889
189807,0.072532244
189808,0.34692684
189809,0.3003686
189810,0.48443148
189811,0.16549334
189812,0.97719806
189813,0.70151794
189814,0.09502451
189815,0.005945799
189816,0.07457353
189817,0.007672454
189818,0.024568586
189819,0.8085408
189820,0.19893038
189821,0.021992126
189822,0.6982416
189823,0.01093546
189824,0.13881049
189825,0.76264054
189826,0.12438798
189827,0.033401832
189828,0.07940894
189829,0.030846752
189830,0.057647407
189831,0.01399684
189832,0.33720455
189833,0.033401832
189834,0.22575909
189835,0.019186413
189836,0.039899677
189837,0.5296983
189838,0.49022886
189839,0.03589608
189840,0.69479114
189841,0.36837074
189842,0.95310557
189843,0.94211894
189844,0.46983838
189845,0.14769624
189846,0.08948919
189847,0.29933444
189848,0.0071092304
189849,0.6837126
189850,0.9435579
189851,0.9690184
189852,0.01108498
189853,0.0063123154
189854,0.011676435
189855,0.09048073
189856,0.014524512
189857,0.27947602
189858,0.25503516
189859,0.015020257
189860,0.032419067
189861,0.92307323
189862,0.011676435
189863,0.005945799
189864,0.020029066
189865,0.014966547
189866,0.048174564
189867,0.2102416
189868,0.44314495
189869,0.01926652
189870,0.22788988
189871,0.016887784
189872,0.8510015
189873,0.005945799
189874,0.42365688
189875,0.021586843
189876,0.014670712
189877,0.16344929
189878,0.03153729
189879,0.06291695
189880,0.039899677
189881,0.032419067
189882,0.167337
189883,0.1595263
189884,0.1131692
189885,0.005128578
189886,0.13893467
189887,0.09758634
189888,0.004491503
189889,0.01399684
189890,0.16119222
189891,0.1307254
189892,0.005128578
189893,0.008035821
189894,0.60286784
189895,0.013115215
189896,0.08106261
189897,0.6284738
189898,0.07940894
189899,0.54193425
189900,0.0063532824
189901,0.012107051
189902,0.006264783
189903,0.03936182
189904,0.01926652
189905,0.2681292
189906,0.07113406
189907,0.6045779
189908,0.006781843
189909,0.50052994
189910,0.26760757
189911,0.5205502
189912,0.7159818
189913,0.7623186
189914,0.35267743
189915,0.11273212
189916,0.033401832
189917,0.008035821
189918,0.04519916
189919,0.047802452
189920,0.09337202
189921,0.0123460395
189922,0.04364487
189923,0.027443117
189924,0.96859777
189925,0.15786287
189926,0.0047181053
189927,0.13088006
189928,0.13901815
189929,0.040534645
189930,0.7758958
189931,0.0063123154
189932,0.024568586
189933,0.13726005
189934,0.8801265
189935,0.3972705
189936,0.009017476
189937,0.84985954
189938,0.13622065
189939,0.46242803
189940,0.08210142
189941,0.016971247
189942,0.013326076
189943,0.84443593
189944,0.22689089
189945,0.011314634
189946,0.13088006
189947,0.020029066
189948,0.052054085
189949,0.015117688
189950,0.60286784
189951,0.05389398
189952,0.62547946
189953,0.049680885
189954,0.093759045
189955,0.54193425
189956,0.019186413
189957,0.037090253
189958,0.18670055
189959,0.0071092304
189960,0.09515464
189961,0.01108498
189962,0.076518446
189963,0.7623186
189964,0.48331988
189965,0.009875802
189966,0.059902042
189967,0.53195924
189968,0.08333382
189969,0.63158166
189970,0.03048079
189971,0.9157195
189972,0.010270008
189973,0.9140663
189974,0.2434554
189975,0.24461764
189976,0.2697708
189977,0.024568586
189978,0.07034658
189979,0.037485406
189980,0.48557124
189981,0.54193425
189982,0.42520297
189983,0.30714726
189984,0.1600901
189985,0.6619506
189986,0.005945799
189987,0.011676435
189988,0.7414873
189989,0.18733698
189990,0.0071092304
189991,0.01108498
189992,0.0123460395
189993,0.08247956
189994,0.30266154
189995,0.028194467
189996,0.16568597
189997,0.3769509
189998,0.03936182
189999,0.048684347
190000,0.7747807
190001,0.042280294
190002,0.0079528745
190003,0.12644172
190004,0.08087057
190005,0.017984273
190006,0.14051391
190007,0.24509896
190008,0.09337202
190009,0.037124578
190010,0.04156059
190011,0.73342156
190012,0.005128578
190013,0.16031332
190014,0.030530162
190015,0.014966547
190016,0.29933444
190017,0.42208388
190018,0.103096254
190019,0.102002025
190020,0.0077262837
190021,0.009875802
190022,0.021992126
190023,0.08269521
190024,0.01108498
190025,0.8580014
190026,0.18964346
190027,0.11377674
190028,0.18431818
190029,0.097069725
190030,0.16378273
190031,0.015025337
190032,0.38135666
190033,0.12644172
190034,0.70289505
190035,0.60620946
190036,0.82312995
190037,0.09115139
190038,0.020155191
190039,0.12816457
190040,0.0047020954
190041,0.01399684
190042,0.005945799
190043,0.01399684
190044,0.01437872
190045,0.06643983
190046,0.003942756
190047,0.025191782
190048,0.01108498
190049,0.01926652
190050,0.029331611
190051,0.112702794
190052,0.23394075
190053,0.09777133
190054,0.06379886
190055,0.047802452
190056,0.7518557
190057,0.46599877
190058,0.14876626
190059,0.0123460395
190060,0.08383079
190061,0.30857986
190062,0.01093546
190063,0.08153625
190064,0.33720455
190065,0.0154475905
190066,0.014966547
190067,0.41943216
190068,0.016684296
190069,0.43499392
190070,0.13504058
190071,0.051630184
190072,0.112702794
190073,0.011314634
190074,0.850681
190075,0.9451401
190076,0.17760198
190077,0.2437295
190078,0.023368577
190079,0.15151566
190080,0.032419067
190081,0.5486707
190082,0.36402065
190083,0.8024497
190084,0.01926652
190085,0.84068
190086,0.83696926
190087,0.058687855
190088,0.01942765
190089,0.006264783
190090,0.033401832
190091,0.5091656
190092,0.006226802
190093,0.0079528745
190094,0.15616493
190095,0.0063532824
190096,0.71283644
190097,0.014112612
190098,0.016971247
190099,0.7633605
190100,0.045051057
190101,0.039899677
190102,0.24030837
190103,0.11842787
190104,0.60286784
190105,0.37957352
190106,0.5636393
190107,0.042280294
190108,0.89026505
190109,0.06655848
190110,0.0895832
190111,0.017778518
190112,0.030846752
190113,0.16290283
190114,0.01926652
190115,0.28283224
190116,0.021992126
190117,0.07038092
190118,0.45311663
190119,0.030846752
190120,0.5186261
190121,0.074674234
190122,0.034210168
190123,0.024568586
190124,0.054666165
190125,0.071280874
190126,0.103096254
190127,0.43543172
190128,0.9030857
190129,0.03615732
190130,0.009875802
190131,0.10047269
190132,0.9128589
190133,0.94785506
190134,0.5039248
190135,0.13622065
190136,0.031558648
190137,0.36672685
190138,0.56458694
190139,0.41386667
190140,0.10138754
190141,0.86817074
190142,0.036921408
190143,0.033401832
190144,0.15060486
190145,0.027443117
190146,0.029331611
190147,0.21787533
190148,0.6389963
190149,0.03936182
190150,0.021586843
190151,0.7345038
190152,0.177613
190153,0.015020257
190154,0.11678624
190155,0.20998915
190156,0.017267067
190157,0.07819364
190158,0.8368187
190159,0.8009074
190160,0.07727091
190161,0.15122719
190162,0.04860711
190163,0.0071092304
190164,0.79489106
190165,0.006264783
190166,0.006264783
190167,0.01118565
190168,0.73788345
190169,0.0154475905
190170,0.10925532
190171,0.19358836
190172,0.22320457
190173,0.34631762
190174,0.6137063
190175,0.09629234
190176,0.63775975
190177,0.29933444
190178,0.36861655
190179,0.0081821615
190180,0.04156059
190181,0.17141302
190182,0.029514864
190183,0.15750848
190184,0.021992126
190185,0.38427907
190186,0.16290283
190187,0.016684296
190188,0.47050408
190189,0.03867402
190190,0.015025337
190191,0.01093546
190192,0.0077262837
190193,0.021586843
190194,0.021586843
190195,0.097704805
190196,0.22995123
190197,0.03048079
190198,0.01399684
190199,0.4296322
190200,0.005945799
190201,0.014438486
190202,0.22683924
190203,0.020029066
190204,0.05488227
190205,0.014966547
190206,0.08933637
190207,0.11841095
190208,0.013326076
190209,0.021992126
190210,0.15847543
190211,0.0063123154
190212,0.011676435
190213,0.038055073
190214,0.12644172
190215,0.051944487
190216,0.09401284
190217,0.074674234
190218,0.05162146
190219,0.09337202
190220,0.05904897
190221,0.010270008
190222,0.020029066
190223,0.009875802
190224,0.029331611
190225,0.45611173
190226,0.05389398
190227,0.021992126
190228,0.17976578
190229,0.0063532824
190230,0.3272911
190231,0.01093546
190232,0.10195045
190233,0.005128578
190234,0.87285256
190235,0.0067486577
190236,0.0063532824
190237,0.054860607
190238,0.07029062
190239,0.1976799
190240,0.04967862
190241,0.2681292
190242,0.057647407
190243,0.08114857
190244,0.016684296
190245,0.015117688
190246,0.65042925
190247,0.0063123154
190248,0.2884161
190249,0.1270158
190250,0.017411523
190251,0.19306599
190252,0.01942765
190253,0.593743
190254,0.22788988
190255,0.103096254
190256,0.27123722
190257,0.6269781
190258,0.09324335
190259,0.005128578
190260,0.06535846
190261,0.26867822
190262,0.072532244
190263,0.01108498
190264,0.016971247
190265,0.042021923
190266,0.0079528745
190267,0.026052047
190268,0.11882732
190269,0.016971247
190270,0.063209526
190271,0.06533153
190272,0.01942765
190273,0.47643468
190274,0.5205502
190275,0.04017274
190276,0.014670712
190277,0.016136082
190278,0.025068877
190279,0.025068877
190280,0.1987959
190281,0.5530015
190282,0.9303064
190283,0.13588743
190284,0.006226802
190285,0.627911
190286,0.06058963
190287,0.63271147
190288,0.16157316
190289,0.07940894
190290,0.044456393
190291,0.014966547
190292,0.32674932
190293,0.38854662
190294,0.10055139
190295,0.0077262837
190296,0.5205502
190297,0.17826284
190298,0.009875802
190299,0.20168266
190300,0.117846034
190301,0.10170562
190302,0.16290283
190303,0.021111678
190304,0.0077262837
190305,0.36615455
190306,0.025068877
190307,0.039899677
190308,0.044263415
190309,0.003636866
190310,0.0457563
190311,0.2896232
190312,0.0077262837
190313,0.084850006
190314,0.005128578
190315,0.0147729935
190316,0.015025337
190317,0.39982483
190318,0.1952107
190319,0.057733193
190320,0.012107051
190321,0.82655364
190322,0.017249001
190323,0.15192552
190324,0.030892946
190325,0.17846555
190326,0.023592642
190327,0.0077262837
190328,0.009083278
190329,0.013326076
190330,0.015025337
190331,0.030846752
190332,0.75301933
190333,0.0077262837
190334,0.2397406
190335,0.041239347
190336,0.015020257
190337,0.029331611
190338,0.0079528745
190339,0.009875802
190340,0.2609235
190341,0.027733589
190342,0.12789805
190343,0.31996423
190344,0.13157341
190345,0.041318323
190346,0.26867822
190347,0.33720455
190348,0.020029066
190349,0.019186413
190350,0.9186902
190351,0.82312995
190352,0.0071092304
190353,0.056907278
190354,0.70696455
190355,0.12150068
190356,0.012107051
190357,0.01942765
190358,0.14926995
190359,0.009875802
190360,0.020782027
190361,0.9158739
190362,0.5383924
190363,0.07819364
190364,0.16976003
190365,0.004636011
190366,0.019548604
190367,0.026780812
190368,0.08548272
190369,0.5383924
190370,0.07819364
190371,0.032419067
190372,0.016971247
190373,0.0077262837
190374,0.057298366
190375,0.041117597
190376,0.006781843
190377,0.4799269
190378,0.08114857
190379,0.0015321034
190380,0.11266673
190381,0.2372003
190382,0.07940894
190383,0.13725437
190384,0.014670712
190385,0.3738706
190386,0.3256204
190387,0.11317631
190388,0.0071092304
190389,0.7416566
190390,0.031558648
190391,0.057732858
190392,0.080655895
190393,0.024568586
190394,0.33634862
190395,0.9483644
190396,0.30126297
190397,0.03936182
190398,0.12644172
190399,0.44961706
190400,0.060029935
190401,0.91995716
190402,0.980589
190403,0.0063123154
190404,0.23183623
190405,0.019548604
190406,0.20884752
190407,0.013326076
190408,0.01108498
190409,0.0123515
190410,0.42033118
190411,0.033401832
190412,0.0047020954
190413,0.063908346
190414,0.058538772
190415,0.164918
190416,0.030846752
190417,0.08116114
190418,0.5260411
190419,0.005945799
190420,0.011314634
190421,0.2954688
190422,0.23907739
190423,0.01093546
190424,0.46740672
190425,0.005945799
190426,0.13005404
190427,0.5032654
190428,0.70289505
190429,0.19234467
190430,0.13088006
190431,0.069040395
190432,0.06222817
190433,0.86613524
190434,0.3797977
190435,0.009875802
190436,0.36533877
190437,0.28958085
190438,0.19358836
190439,0.44718656
190440,0.005128578
190441,0.045286316
190442,0.9311053
190443,0.006226802
190444,0.0154475905
190445,0.01093546
190446,0.03936182
190447,0.82312995
190448,0.11600365
190449,0.80494726
190450,0.08210142
190451,0.07283807
190452,0.039899677
190453,0.14557953
190454,0.07441666
190455,0.026052047
190456,0.12644172
190457,0.05216652
190458,0.021586843
190459,0.0077262837
190460,0.037578996
190461,0.02624266
190462,0.13867825
190463,0.04163197
190464,0.7789218
190465,0.7518557
190466,0.12526609
190467,0.07146173
190468,0.0942332
190469,0.06984158
190470,0.010270008
190471,0.21691255
190472,0.0071092304
190473,0.15735549
190474,0.014966547
190475,0.93329227
190476,0.054025445
190477,0.14926995
190478,0.01399684
190479,0.7581277
190480,0.010270008
190481,0.05300132
190482,0.015020257
190483,0.15221632
190484,0.15025946
190485,0.25053224
190486,0.1503936
190487,0.07940894
190488,0.037578996
190489,0.10533091
190490,0.23911577
190491,0.018911533
190492,0.9316129
190493,0.3488402
190494,0.08126823
190495,0.050165795
190496,0.9311908
190497,0.35267743
190498,0.013326076
190499,0.020566
190500,0.15992227
190501,0.0154475905
190502,0.0077262837
190503,0.63388306
190504,0.016971247
190505,0.6154066
190506,0.8451417
190507,0.057907797
190508,0.011676435
190509,0.007258416
190510,0.0063123154
190511,0.18546028
190512,0.14206426
190513,0.08210142
190514,0.03867402
190515,0.023055183
190516,0.88969284
190517,0.011676435
190518,0.01399684
190519,0.17098656
190520,0.006264783
190521,0.01093546
190522,0.49184757
